time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-01-03 16:49:00,0.3622949568932631,-55.964751659418624,16.131620508125422,0.1679713130388342,0.3631647211413748,0.166323338673991,0.0213626306553749,3.248645761806668,0.6418554970626383,1516.1364156557563,0.5935759517814908,0.1486839093614099,1.0177767605096513,0.3387502861066606,0.1113908598458838,3.099107347219044,0.5554283970397498,1524.8340581368734,1.2161440451667047,0.3488822766460669,1.0894941634241244,0.1113908598458838,0.0320439459830624,2.7740901808194094,1.147722590981918,1527.122911421378,1.1947814145113298
2023-01-03 17:34:00,0.3401388570992599,-56.32639047837033,14.952294956893295,0.1481956206607156,0.2502479591058213,0.1007095445181963,0.0762951094834821,3.372243839169909,0.5793545433737698,1510.6431677729456,0.5889982452124819,0.1359884031433585,0.8117799649042496,0.2319371328297856,0.0717174029144731,3.099107347219044,0.5185626001373312,1521.6296635385672,1.1352712291142135,0.3125047684443427,0.9857328145265888,0.0854505226214999,0.0335698481727321,3.1448844129091325,1.1640802624551767,1523.4607461661708,1.1123826962691692
2023-01-03 18:19:00,0.3269550621805142,-56.63538567177844,16.44379491874571,0.1445334554055085,0.2426184481574731,0.1220721751735713,0.0686655985351339,3.265430685893034,0.5827725642786298,1529.4117647058822,0.5600061036087587,0.1196307316700999,0.831616693369955,0.2746623941405356,0.080872816052491,3.062485694666972,0.4785229266803998,1526.207370107576,1.2008850232700083,0.2168001831082627,0.9491111619745174,0.0885023270008392,0.0473029678797589,3.0136568245975432,0.7483024338139925,1524.8340581368734,1.0711833371480888
2023-01-03 19:04:00,0.3380636301213092,-56.99015793087662,15.43789959563594,0.1521019302662699,0.1525902189669642,0.0732433051041428,0.0350957503624017,3.125047684443427,0.5495689326314184,1529.8695353627832,0.473029678797589,0.126710917830167,0.6057831692988479,0.2166781109330892,0.0473029678797589,3.089951934081025,0.5361409933623255,1530.785076676585,0.8621347371633479,0.2458533607995727,0.5249103532463569,0.080872816052491,0.0198367284657053,2.9465171282520792,0.9438620584420538,1537.1938658731974,0.7003891050583657
2023-01-03 19:49:00,0.3137712672617685,-57.219043259327066,13.877027542534565,0.1469748989089799,0.140383001449607,0.0610360875867856,0.080872816052491,3.100633249408713,0.5671473258564126,1525.749599450675,0.4821850919356069,0.1220721751735713,0.5645838101777676,0.1342793926909285,0.102235446707866,3.215075913633936,0.4809643701838712,1532.6161593041886,0.8468757152666514,0.2358434424353399,0.5279621576256962,0.0518806744487678,0.0289921416037232,3.0243381399252307,0.901380941481651,1530.785076676585,0.686655985351339
2023-01-03 20:34:00,0.3132372014953841,-55.41084916456855,12.55895780880445,0.1025406271457999,0.268558785381857,0.1052872510872053,0.0564583810177767,2.9419394216830703,0.3630426489662012,1513.389791714351,0.6561379415579461,0.0986343175402456,0.8926527809567407,0.2182040131227588,0.0991836423285267,3.093003738460365,0.3725642786297398,1527.5806820782786,1.2115663385976958,0.1809109636072327,0.8346684977492943,0.0823987182421606,0.038147554741741,3.006027313649195,0.632822156099794,1526.207370107576,0.955214770733196
2023-01-03 21:19:00,0.3170672159914549,-56.28061341268024,11.344946211947844,0.1220721751735713,0.1800564583810177,0.0732433051041428,0.0579842832074464,3.126573586633097,0.5053788052185855,1527.5806820782786,0.5569542992294194,0.1120622568093385,0.7370107576104372,0.2288853284504463,0.0839246204318303,3.1403067063401235,0.4025940337224384,1531.7006179903867,1.0513466086823835,0.2543984130617227,0.6851300831616693,0.0717174029144731,0.0244144350347142,3.292896925307088,0.945815213244831,1530.785076676585,0.8163576714732586
2023-01-03 22:04:00,0.3251392385748073,-48.35202563515678,10.547167162584913,0.1481956206607156,0.0732433051041428,0.0473029678797589,0.016784924086366,3.129625391012436,0.5424887464713511,1468.5282673380636,0.4074158846417944,0.1225604638742656,0.6240939955748837,0.1647974364843213,0.0762951094834821,3.051804379339284,0.4882887006942855,1533.073929961089,0.7919432364385443,0.2443884946974898,0.6164644846265355,0.0335698481727321,0.0335698481727321,2.81528953994049,0.8943007553215839,1530.785076676585,0.7400625619897765
2023-01-03 22:49:00,0.3215686274509804,-57.534905012588695,9.992190432593304,0.0937514305333028,0.0534065766384374,0.059510185397116,0.0396734569314106,3.138780804150454,0.4401922636758983,1528.4962233920803,0.4196231021591516,0.0883802548256656,0.5722133211261158,0.1342793926909285,0.0350957503624017,3.0945296406500344,0.3396047913328756,1495.0789654383154,0.8545052262149996,0.1645532921339742,0.5600061036087587,0.0503547722590981,0.0213626306553749,3.089951934081025,0.6565041580834668,1530.327306019684,0.746166170748455
2023-01-03 23:34:00,0.340535591668574,-54.284733348592354,9.784074158846408,0.1240253299763485,0.0732433051041428,0.0579842832074464,0.0534065766384374,3.253223468375677,0.5290608072022583,1490.5012588693064,0.4303044174868391,0.1101091020065613,0.4974441138323033,0.1327534905012588,0.1007095445181963,3.0701152056153203,0.4494697489890898,1526.207370107576,0.750743877317464,0.2351110093842984,0.4821850919356069,0.0518806744487678,0.0213626306553749,3.0579079880979627,0.8972304875257496,1530.785076676585,0.6378271152819104
2023-01-19 10:00:00,0.3040817883573662,-40.8239871824216,14.570748455024043,0.0886243991760128,0.2655069810025177,0.0839246204318303,0.0885023270008392,3.0426489662012663,0.3571831845578698,1529.8695353627832,0.7339589532310978,0.1140154116121156,1.057450217441062,0.0991836423285267,0.0564583810177767,3.224231326771954,0.4563057907988098,1532.6161593041886,1.4129854276340887,0.0666514076447699,1.138323033493553,0.0289921416037232,0.0213626306553749,3.1311512932021057,0.2504921034561684,1535.3627832455938,1.2573434042877851
2023-01-19 17:00:00,0.3378042267490654,-43.1288624399176,13.322050812542956,0.1015640497444113,0.3784237430380712,0.1007095445181963,0.0305180437933928,3.173876554512856,0.4731517509727626,1523.9185168230715,0.6912336919203479,0.1206073090714885,1.297016861219196,0.0930800335698481,0.0274662394140535,3.0853742275120166,0.5070878156710155,1532.1583886472877,1.4648661020828564,0.0756847486076142,1.3870450904097047,0.0305180437933928,0.0137331197070267,3.2730601968413824,0.3195849546044098,1533.9894712748912,1.4511329823758297
2023-01-19 17:30:00,0.31967650873579,-45.46349279011216,13.25267872129399,0.1040054932478828,0.4425116350041962,0.1358052948805981,0.059510185397116,3.080796520943008,0.3764705882352941,1520.2563515678644,0.7171740291447318,0.1289082169832913,1.309224078736553,0.1129167620355535,0.0259403372243839,3.1158922713054094,0.5109941252765697,1525.2918287937744,1.5869382772564278,0.0915541313801785,1.373311970702678,0.0350957503624017,0.0137331197070267,3.019760433356222,0.3491264209964141,1525.749599450675,1.4740215152208744
2023-01-19 18:00:00,0.2803234912642099,-49.73220416571297,14.119829861905885,0.0949721522850385,0.5081254291599908,0.119020370794232,0.0732433051041428,2.894636453803311,0.3422903791866941,1517.96749828336,0.8041504539559015,0.1203631647211413,1.5533684290836958,0.0534065766384374,0.0411993591210803,2.9098954757000075,0.4133363851377126,1523.9185168230715,1.7929350728618296,0.0720225833524071,1.7242694743266958,0.0396734569314106,0.0198367284657053,3.2852674143587395,0.3295948729686427,1522.087434195468,1.809719996948196
2023-01-19 18:30:00,0.2886701762417029,-52.09887846189059,13.70359731441215,0.1066910811017013,0.4501411459525444,0.0656137941557946,0.0518806744487678,3.173876554512856,0.3991760128175784,1531.2428473334858,0.660715648126955,0.1340352483405813,1.53505760280766,0.0152590218966964,0.0137331197070267,3.056382085908293,0.5102616922255283,1525.749599450675,1.6464484626535438,0.0920424200808728,1.8066681925688564,0.0335698481727321,0.0152590218966964,2.996871900511177,0.3772030212863355,1524.8340581368734,1.8616006713969635
2023-01-19 19:00:00,0.3245441367208362,-50.73929961089493,13.495481040665313,0.0874036774242771,0.289921416037232,0.0823987182421606,0.0823987182421606,2.877851529716945,0.2844281681544213,1534.4472419317922,0.6546120393682765,0.1149919890135042,1.0467689021133746,0.038147554741741,0.0198367284657053,3.07164110780499,0.470466163118944,1533.9894712748912,1.428244449530785,0.0695811398489356,1.0482948043030442,0.0640878919661249,0.0183108262760357,2.9236285954070342,0.2397497520408942,1534.905012588693,1.185626001373312
2023-01-19 19:30:00,0.3004654001678492,-46.73380636301212,12.212097352559738,0.0913099870298313,0.3799496452277409,0.0747692072938124,0.0839246204318303,2.839703974975204,0.3271534294651713,1527.5806820782786,0.6759746700236515,0.1159685664148928,1.2649729152361333,0.0366216525520714,0.0457770656900892,2.8122377355611503,0.3955138475623712,1533.073929961089,1.57778286411841,0.0620126649881742,1.3763637750820172,0.0183108262760357,0.0152590218966964,3.004501411459525,0.220706492713817,1532.1583886472877,1.4557106889448386
2023-01-19 20:00:00,0.289219501029984,-48.290226596475165,11.726492713817038,0.0988784618905928,0.4333562218661784,0.0503547722590981,0.080872816052491,2.908369573510338,0.3862363622491798,1527.5806820782786,0.788891432059205,0.1328145265888456,1.2817578393224995,0.0259403372243839,0.0488288700694285,2.9755092698558023,0.4878004119935912,1528.4962233920803,1.6433966582742046,0.0766613260090028,1.4129854276340887,0.0106813153276874,0.0183108262760357,3.002975509269856,0.3154345006485084,1530.785076676585,1.513694972152285
2023-01-19 20:30:00,0.312489509422446,-51.924925612268254,11.587748531319164,0.0869153887235828,0.4791332875562676,0.1281757839322499,0.0244144350347142,3.051804379339284,0.330083161669337,1531.2428473334858,0.8010986495765622,0.1157244220645456,1.3153276874952315,0.1037613488975356,0.0091554131380178,3.0334935530632485,0.4326237888151369,1531.7006179903867,1.6052491035324636,0.0629892423895628,1.4938582436865795,0.0305180437933928,0.0076295109483482,2.9739833676661327,0.2146028839551384,1532.1583886472877,1.589990081635767
2023-01-20 08:29:00,0.3119554436560616,-53.133440146486606,10.200306706340143,0.0969253070878156,0.311284046692607,0.038147554741741,0.0427252613107499,2.8809033340962844,0.3837949187457084,1512.93202105745,0.6790264744029908,0.1286640726329442,1.06660563057908,0.0625619897764553,0.0091554131380178,2.9587243457694363,0.4709544518196383,1524.3762874799725,1.6281376363775082,0.0634775310902571,1.1841000991836423,0.0717174029144731,0.0091554131380178,3.0594338902876324,0.2424353398947127,1525.2918287937744,1.351949340047303
2023-01-20 08:59:00,0.3109941252765698,-51.07576104371709,10.304364843213593,0.0944838635843442,0.6057831692988479,0.1297016861219196,0.0549324788281071,3.0243381399252307,0.338628213931487,1517.96749828336,0.8712901503013657,0.1250019073777371,1.5289539940489814,0.123598077363241,0.0244144350347142,3.0258640421149003,0.4453192950331883,1521.1718928816665,1.829556725413901,0.0649423971923399,1.7578393224994278,0.0274662394140535,0.0183108262760357,3.0090791180285343,0.2363317311360341,1521.1718928816665,1.8539711604486155
2023-01-20 09:29:00,0.2532692454413672,-49.87182421606775,11.067457846952038,0.0949721522850385,0.3814755474174105,0.1098649576562142,0.0793469138628213,2.920576791027695,0.3581597619592584,1501.4877546349278,0.6561379415579461,0.1210955977721828,1.3397421225299455,0.0579842832074464,0.0427252613107499,3.018234531166552,0.4968337529564355,1521.6296635385672,1.4740215152208744,0.0688487067978942,1.608300907911803,0.0442511635004196,0.0183108262760357,3.083848325322347,0.2473182269016556,1519.7985809109637,1.6754406042572672
2023-01-20 09:59:00,0.3270313572899977,-45.43144884412909,11.553062485694682,0.0944838635843442,0.4882887006942855,0.0518806744487678,0.0473029678797589,2.925154497596704,0.4167544060425727,1520.2563515678644,0.7583733882658121,0.1210955977721828,1.4450293736171511,0.0732433051041428,0.0137331197070267,2.8793774319066148,0.4194399938963912,1521.6296635385672,1.6144045166704817,0.0747081712062256,1.7303730830853743,0.0473029678797589,0.0137331197070267,3.0334935530632485,0.3867246509498741,1520.714122224765,1.824979018844892
2023-01-20 10:29:00,0.2946364538033112,-51.88601510643167,12.316155489433129,0.0974135957885099,0.4303044174868391,0.0793469138628213,0.0946059357595178,2.908369573510338,0.3498588540474555,1529.8695353627832,0.7598992904554818,0.1237811856260013,1.342793926909285,0.0549324788281071,0.0366216525520714,2.887006942854963,0.4458075837338827,1528.9539940489817,1.6144045166704817,0.0688487067978942,1.5503166247043565,0.0320439459830624,0.0259403372243839,3.060959792477302,0.3173876554512855,1528.4962233920803,1.6510261692225527
2023-01-20 10:59:00,0.2981307698176547,-49.91760128175784,12.316155489433129,0.0883802548256656,0.4257267109178301,0.0625619897764553,0.0564583810177767,3.065537499046312,0.3508354314488441,1517.0519569695582,0.6530861371786069,0.1201190203707942,1.2344548714427406,0.080872816052491,0.0289921416037232,2.929732204165713,0.4980544747081712,1521.1718928816665,1.3794155794613563,0.0742198825055314,1.4480811779964904,0.0320439459830624,0.0091554131380178,3.173876554512856,0.289066910811017,1520.714122224765,1.525902189669642
2023-01-20 11:29:00,0.295246814679179,-52.86106660563057,12.316155489433129,0.1054703593499656,0.4943923094529641,0.0488288700694285,0.0671396963454642,3.0777447165636684,0.4216372930495155,1518.4252689402608,0.7476920729381247,0.1430685893034256,1.4297703517204547,0.0885023270008392,0.0335698481727321,3.4958419165331502,0.5886320286869612,1525.749599450675,1.7380025940337225,0.0917982757305256,1.637293049515526,0.0244144350347142,0.0122072175173571,3.215075913633936,0.3371633478294041,1526.665140764477,1.744106202792401
2023-01-20 11:59:00,0.2962081330586709,-55.04463263904783,12.316155489433129,0.099366750591287,0.4226749065384909,0.1220721751735713,0.0305180437933928,2.7557793545433737,0.3706111238269627,1517.5097276264592,0.7293812466620889,0.1245136186770428,1.309224078736553,0.059510185397116,0.0244144350347142,2.821393148699169,0.4194399938963912,1524.8340581368734,1.7349507896543832,0.0642099641412985,1.4572365911345082,0.0717174029144731,0.0091554131380178,3.074692912184329,0.2724650949874113,1522.545204852369,1.5594720378423743
2023-01-20 12:29:00,0.3192187380788891,-51.96612497138933,12.45489967193106,0.0971694514381628,0.3585870145723659,0.0320439459830624,0.0762951094834821,2.824444953078508,0.3457084000915541,1531.7006179903867,0.8407721065079728,0.1257343404287785,1.3153276874952315,0.0473029678797589,0.0457770656900892,2.865644312199588,0.4826733806363012,1525.749599450675,1.722743572137026,0.0661631189440756,1.5808346684977492,0.038147554741741,0.0198367284657053,3.089951934081025,0.2431677729457541,1525.2918287937744,1.7029068436713206
2023-01-20 12:59:00,0.2370183871213855,-52.70313572899977,12.628329900053416,0.1010757610437171,0.4470893415732052,0.0305180437933928,0.0335698481727321,2.894636453803311,0.3530327306019684,1518.8830395971618,0.7690547035934997,0.1296406500343328,1.4358739604791333,0.0366216525520714,0.0305180437933928,2.819867246509499,0.4394598306248569,1528.0384527351796,1.7532616159304188,0.0664072632944228,1.641870756084535,0.0289921416037232,0.0106813153276874,3.067063401235981,0.3212939650568399,1527.5806820782786,1.7212176699473565
2023-01-20 13:29:00,0.2513618677042801,-51.47173266193637,12.246783398184164,0.1010757610437171,0.2731364919508659,0.0747692072938124,0.0640878919661249,2.85648889906157,0.3547417410543984,1537.6516365300984,0.7141222247653926,0.1237811856260013,1.0971236743724728,0.1113908598458838,0.0228885328450446,2.787823300526436,0.4350652323186084,1529.8695353627832,1.2756542305638208,0.0708018616006714,1.2039368276493476,0.0274662394140535,0.0183108262760357,2.89921416037232,0.2434119172961013,1532.6161593041886,1.2695506218051422
2023-01-20 13:59:00,0.296253910124361,-52.28198672465095,12.628329900053416,0.0961928740367742,0.3402761882963302,0.1068131532768749,0.0747692072938124,2.8290226596475168,0.3347219043259327,1520.2563515678644,0.7095445181963836,0.1206073090714885,1.2390325780117497,0.0854505226214999,0.0198367284657053,2.882429236285954,0.3979552910658426,1528.0384527351796,1.4908064393072404,0.0700694285496299,1.373311970702678,0.0457770656900892,0.0106813153276874,3.1647211413748377,0.2841840238040741,1528.4962233920803,1.4633401998931868
2023-01-20 14:29:00,0.2917982757305257,-53.07621881437399,13.59953917753876,0.0988784618905928,0.4852368963149462,0.0640878919661249,0.0747692072938124,2.887006942854963,0.3742732890821698,1519.3408102540627,0.8346684977492943,0.1242694743266956,1.4526588845654993,0.0564583810177767,0.0396734569314106,2.8900587472343022,0.4504463263904784,1520.2563515678644,1.777676050965133,0.0705577172503242,1.7044327458609905,0.0396734569314106,0.0228885328450446,3.004501411459525,0.2663614862287327,1519.3408102540627,1.820401312275883
2023-01-20 14:59:00,0.3047684443427176,-55.08583199816891,13.807655451285598,0.0949721522850385,0.370794232089723,0.0686655985351339,0.0869764248111696,2.912947280079347,0.3359426260776684,1518.8830395971618,0.7156481269550622,0.1240253299763485,1.040665293354696,0.0396734569314106,0.0411993591210803,2.822919050888838,0.415533684290837,1520.714122224765,1.3992523079270618,0.0673838406958114,0.9948882276646068,0.0686655985351339,0.016784924086366,3.053330281528954,0.2785687037460899,1521.1718928816665,1.1123826962691692
2023-01-20 18:59:00,0.2549935149156939,-53.50881208514534,12.732388036926864,0.0952162966353856,0.3479056992446784,0.0747692072938124,0.0610360875867856,3.0075532158388647,0.336919203479057,1533.9894712748912,0.6698710612649729,0.1203631647211413,1.2939650568398566,0.1113908598458838,0.0335698481727321,2.8976882581826504,0.4040588998245212,1528.9539940489817,1.480125123979553,0.0695811398489356,1.573205157549401,0.0244144350347142,0.0122072175173571,2.8854810406652933,0.2524452582589456,1528.4962233920803,1.6525520714122224
2023-01-20 19:29:00,0.3409933623254749,-53.49736781872282,12.212097352559738,0.0913099870298313,0.4455634393835355,0.0473029678797589,0.0732433051041428,2.801556420233463,0.3156786449988555,1512.93202105745,0.6576638437476158,0.1184100099183642,1.1749446860456243,0.0717174029144731,0.0411993591210803,2.824444953078508,0.4245670252536812,1521.6296635385672,1.309224078736553,0.0678721293965056,1.4190890363927673,0.0366216525520714,0.0137331197070267,3.051804379339284,0.290775921263447,1521.1718928816665,1.4770733196002137
2023-01-20 19:59:00,0.3233539330128939,-52.68482490272373,11.587748531319164,0.1157244220645456,0.2075226977950713,0.1419089036392767,0.0823987182421606,2.859540703440909,0.4211490043488212,1532.1583886472877,0.575265125505455,0.148928053711757,1.083390554665446,0.0732433051041428,0.0411993591210803,3.062485694666972,0.6079194323643854,1527.122911421378,1.2176699473563743,0.0898451209277485,1.2939650568398566,0.0564583810177767,0.0228885328450446,3.230334935530633,0.343755245288777,1526.665140764477,1.3611047531853209
